Text,Target,Label,y_b
and that of course is the point   you cant simply divide theworld into atheists and nonatheists on the basis of godbeliefif all you care about is belief in a supernatural deity andhave nothing to say about behaviour then belief in a supernaturalbeing is your criterionbut once you start talking about behaviour then someones susceptibility to be led by bad people into doing bad things is what you are  i assume  worried aboutand in that area what you care about is whether someone is scepticalcritical and autonomous on the one hand or gullible excitable andeasily led on the otheri would say that a tendency to worship tyrants and ideologies indicatesthat a person is easily led   whether they have a worship or belief in a supernatural hero rather than an earthly one seems to me to bebeside the point,0,atheism,soc.religion.christian
	the illiad contains more than one word ergo it can not bethe word of god 	but if you will humbly agree that it is the words of god i will conceed	d        one thing that relates is among navy men that get tatoos that         say mom because of the love of their mom  it makes for more         virile men        bobby mozumder   snm6394ultbiscritedu         april 4 1993,0,atheism,alt.atheism
did you check with the afghans before posting this   theymight disagree,0,atheism,soc.religion.christian
the primary problem in human nature is a fragmentation of beinghumans are in a state of tension a tension of opposites good andevil are the most thought provoking polarities that come to mindthe bible provides us with many examples of the fragmentation ofbeing the warring opposites within us are a product of mansrebellion against god which is described so vividly in the pages ofthe scripturesman was created with the order to become a god those were the wordsof st  basil in the fourth century what he was trying to say wasthat god created man to be a partaker of the divine nature in theeastern orthodox church this is called theosis or deificationone can also say that man was created to be whole ie spirit souland body operating in unison the story of adam and eve is a pictureof the archetypal humans before obtaining moral consciousness theirswas a harmonious relationship with each other the world and thecreator that innocent harmony was shattered when they disobeyed godtheir natural wholeness falling apart into two seeminglyirreconcilable halves immediately guilt and fear was manifested intheir lives they become bound to hardship toil and suffering  thisis symbolized in their exile from the paradisiac statethe beast in the jungle does not possess moral consciousness if itwere to receive this selfawareness the knowledge of good and evilits paradisiac state would also be destroyedwas it the intention of the creator to leave man in this state ofinnocence all the days of his existence on earth or was the gainingof selfawareness carefully staged by god who did not desire that hismasterpiece mankind be a blissful idiotgod must have known that for mankind to achieve any kind of moralvalue he must pass through a confrontation with the opposites thereis no other way to achieve union with godjesus christ is the answer to the problem of the warring polaritieshe was the perfectly integrated individual reconciling the oppositesand making it possible for us to be integrated ie to become godnot in his essence but in his energiesthe opposites is the christian problem the apostle paul describes itwith the utmost precision in romans 71524 and he follows with theanswer to his dilemma in vs 25,19,misc,soc.religion.christian
	cannot try will not        one thing that relates is among navy men that get tatoos that         say mom because of the love of their mom  it makes for more         virile men        bobby mozumder   snm6394ultbiscritedu         april 4 1993,0,atheism,alt.atheism
					pardon me a humble atheist but exactly what is the differencebetween holding a revealed truth with blind faith as its basis ieregardless of any evidence that you may find to the contrary as anabsolute truth fully expecting people to believe you and arrogance     they sound like one and the same to me     and nearly every time i meet a christian or for that matter anyother theist who tries to convert me i find this proven over and overagain     i see no wisdom whatsoever in your words                                       unfaithfully yours                                       pixie     ps  if you do sincerely believe that a god exists why do you followit blindly       do the words question authority mean anything to you,15,christian,soc.religion.christian
you might visit some congregations of christians who happen to be homosexualsthat are spiritfilled believers not mccrs before you go lumping us alltogether with troy perry  the lord is working in our community the homosexual community that is  hesnot asking us to change our sexual nature but he is calling us to practicethe morality that he established from the beginningisnt satan having a hayday pitting christian against christian over any issuehe can especially homosexuality  lets reach the homosexuals for christ lets not try to change them just need to bring them to christ  if hedoesnt want them to be gay he can change that  if they are living a morallife committed to someone of the same sex and god is moving in their liveswho are we to tell them they have to changethats my two cent,15,christian,soc.religion.christian
here is another way of looking at itwhen we die we are released from the arc of time and ableto comprehend our lives in toto  to visit each moment intime sequentially or all at once but not able to alter theactions thoughts or feelings we hadhavewill have in this lifefrom that perspective i posit that all will have direct knowledgeof god and be able to recognize at each moment of time wetherwe were doing what we ought  that the experience of havinglived a life far from god will be an eternal torment  that having lived a life of grace will be an eternal joy  that the resurrection of the body comes not from any physical reconstitutionof our present forms but knowledge of our present forms by ourfully cognizant soulsas an aside  if we were to be restricted for all time toour present form would you opt for immortalityjames sledd,15,christian,soc.religion.christian
but he said	yea rather	blessed are they	that hear the word of god	and keep it,19,misc,soc.religion.christian
was it pascal or maybe descartes who first used this figure of speech i seem to have some vague recollections from reading some of their essaysbut i certainly couldnt say it was one of them for sure,15,christian,soc.religion.christian
archivename atheismresourcesaltatheismarchivename resourceslastmodified 11 december 1992version 10                              atheist resources                      addresses of atheist organizations                                     usafreedom from religion foundationdarwin fish bumper stickers and assorted other atheist paraphernalia areavailable from the freedom from religion foundation in the uswrite to  ffrf po box 750 madison wi 53701telephone 608 2568900evolution designsevolution designs sell the darwin fish  its a fish symbol like the oneschristians stick on their cars but with feet and the word darwin writteninside  the deluxe moulded 3d plastic fish is 495 postpaid in the uswrite to  evolution designs 7119 laurel canyon 4 north hollywood           ca 91605people in the san francisco bay area can get darwin fish from lynn gold try mailing   for net people who go to lynn directly theprice is 495 per fishamerican atheist pressaap publish various atheist books  critiques of the bible lists ofbiblical contradictions and so on  one such book isthe bible handbook by wp ball and gw foote  american atheist press372 pp  isbn 0910309264 2nd edition 1986  bible contradictionsabsurdities atrocities immoralities contains ball foote the biblecontradicts itself aap  based on the king james version of the biblewrite to  american atheist press po box 140195 austin tx 787140195      or  7215 cameron road austin tx 787522973telephone 512 4581244fax       512 4679525prometheus bookssell books including haughts holy horrors see belowwrite to  700 east amherst street buffalo new york 14215telephone 716 8372475an alternate address which may be newer or older isprometheus books 59 glenn drive buffalo ny 142282197africanamericans for humanisman organization promoting black secular humanism and uncovering the history ofblack freethought  they publish a quarterly newsletter aah examinerwrite to  norm r allen jr african americans for humanism po box 664           buffalo ny 14226                                united kingdomrationalist press association          national secular society88 islington high street               702 holloway roadlondon n1 8ew                          london n19 3nl071 226 7251                           071 272 1266british humanist association           south place ethical society14 lambs conduit passage              conway halllondon wc1r 4rh                        red lion square071 430 0908                           london wc1r 4rlfax 071 430 1271                       071 831 7723the national secular society publish the freethinker a monthly magazinefounded in 1881                                   germanyibka evinternationaler bund der konfessionslosen und atheistenpostfach 880 d1000 berlin 41 germanyibka publish a journalmiz materialien und informationen zur zeit politischesjournal der konfessionslosesn und atheisten hrsg ibka evmizvertrieb postfach 880 d1000 berlin 41 germanyfor atheist books write toibdk internationaler bucherdienst der konfessionslosenpostfach 3005 d3000 hannover 1 germanytelephone 0511211216                               books  fictionthomas m dischthe santa claus compromiseshort story  the ultimate proof that santa exists  all characters and events are fictitious  any similarity to living or dead gods  uh wellwalter m miller jra canticle for leibowitzone gem in this post atomic doomsday novel is the monks who spent their livescopying blueprints from saint leibowitz filling the sheets of paper withink and leaving white lines and lettersedgar pangborndavypost atomic doomsday novel set in clerical states  the church for exampleforbids that anyone produce describe or use any substance containingatoms philip k dickphilip k dick dick wrote many philosophical and thoughtprovoking short stories and novels  his stories are bizarre at times but very approachablehe wrote mainly sf but he wrote about people truth and religion rather thantechnology  although he often believed that he had met some sort of god heremained sceptical  amongst his novels the following are of some relevancegalactic pothealera fallible alien deity summons a group of earth craftsmen and women to aremote planet to raise a giant cathedral from beneath the oceans  when thedeity begins to demand faith from the earthers pothealer joe fernwright isunable to comply  a polished ironic and amusing novela maze of deathnoteworthy for its description of a technologybased religionvalisthe schizophrenic hero searches for the hidden mysteries of gnosticchristianity after reality is fired into his brain by a pink laser beam ofunknown but possibly divine origin  he is accompanied by his dogmatic anddismissively atheist friend and assorted other odd charactersthe divine invasiongod invades earth by making a young woman pregnant as she returns fromanother star system  unfortunately she is terminally ill and must beassisted by a dead man whose brain is wired to 24hour easy listening musicmargaret atwoodthe handmaids talea story based on the premise that the us congress is mysteriouslyassassinated and fundamentalists quickly take charge of the nation to set itright again  the book is the diary of a womans life as she tries to liveunder the new christian theocracy  womens right to own property is revokedand their bank accounts are closed sinful luxuries are outlawed and theradio is only used for readings from the bible  crimes are punishedretroactively doctors who performed legal abortions in the old world arehunted down and hanged  atwoods writing style is difficult to get used toat first but the tale grows more and more chilling as it goes onvarious authorsthe biblethis somewhat dull and rambling work has often been criticized  however itis probably worth reading if only so that youll know what all the fuss isabout  it exists in many different versions so make sure you get the onetrue version                             books  nonfictionpeter de rosavicars of christ bantam press 1988although de rosa seems to be christian or even catholic this is a veryenlighting history of papal immoralities adulteries fallacies etcgerman translation gottes erste diener die dunkle seite des papsttumsdroemerknaur 1989michael martinatheism a philosophical justification temple university press philadelphia usaa detailed and scholarly justification of atheism  contains an outstandingappendix defining terminology and usage in this necessarily tendentiousarea  argues both for negative atheism ie the nonbelief in theexistence of gods and also for positive atheism the belief in thenonexistence of gods  includes great refutations of the mostchallenging arguments for god particular attention is paid to refutingcontempory theists such as platinga and swinburne541 pages isbn 0877226423 hardcover paperback also availablethe case against christianity temple university pressa comprehensive critique of christianity in which he considersthe best contemporary defences of christianity and ultimatelydemonstrates that they are unsupportable andor incoherent273 pages isbn 0877227675james turnerwithout god without creed the johns hopkins university press baltimore md usasubtitled the origins of unbelief in america  examines the way in whichunbelief whether agnostic or atheistic  became a mainstream alternativeworldview  focusses on the period 17701900 and while considering franceand britain the emphasis is on american and particularly new englanddevelopments  neither a religious history of secularization or atheismwithout god without creed is rather the intellectual history of the fateof a single idea the belief that god exists 316 pages isbn hardcover 080182494x paper 0801834074george seldes editorthe great thoughts ballantine books new york usaa dictionary of quotations of a different kind concentrating on statementsand writings which explicitly or implicitly present the persons philosophyand worldview  includes obscure and often suppressed opinions from manypeople  for some popular observations traces the way in which variouspeople expressed and twisted the idea over the centuries  quite a number ofthe quotations are derived from cardiffs what great men think of religionand noyes views of religion490 pages isbn paper 034529887xrichard swinburnethe existence of god revised edition clarendon paperbacks oxfordthis book is the second volume in a trilogy that began with the coherence oftheism 1977 and was concluded with faith and reason 1981  in thiswork swinburne attempts to construct a series of inductive arguments for theexistence of god  his arguments which are somewhat tendentious and relyupon the imputation of late 20th century western christian values andaesthetics to a god which is supposedly as simple as can be conceived weredecisively rejected in mackies the miracle of theism  in the revisededition of the existence of god swinburne includes an appendix in which hemakes a somewhat incoherent attempt to rebut mackiej l mackiethe miracle of theism oxfordthis posthumous volume contains a comprehensive review of the principalarguments for and against the existence of god  it ranges from the classicalphilosophical positions of descartes anselm berkeley hume et al throughthe moral arguments of newman kant and sidgwick to the recent restatementsof the classical theses by plantinga and swinburne  it also addresses thosepositions which push the concept of god beyond the realm of the rationalsuch as those of kierkegaard kung and philips as well as replacements forgod such as lelies axiarchism  the book is a delight to read  lessformalistic and better written than martins works and refreshingly directwhen compared with the handwaving of swinburnejames a haughtholy horrors an illustrated history of religious murder and madness prometheus bookslooks at religious persecution from ancient times to the present day  andnot only by christianslibrary of congress catalog card number 8964079 1990norm r allen jrafrican american humanism an anthologysee the listing for african americans for humanism abovegordon steinan anthology of atheism and rationalism prometheus booksan anthology covering a wide range of subjects including the devil eviland morality and the history of freethought  comprehensive bibliographyedmund d cohenthe mind of the biblebeliever prometheus booksa study of why people become christian fundamentalists and what effect ithas on them                                net resourcestheres a small mailbased archive server at mantiscouk which carriesarchives of old altatheismmoderated articles and assorted other files  formore information send mail to archiveservermantiscouk saying   help   send atheismindexand it will mail back a reply,0,atheism,soc.religion.christian
theres another point to be made those who have been inside burninghouses know that if they want to stay alive its better to run outfrom the building we had one case where an fbi agent had to drag out a women from the burning house she run back in whenshe saw the forces arriving it is a good indication of the fanaticalmind that the followers had  including having they children burnedinstead of saving these innocent victims of the instancecheerskent,19,misc,talk.religion.misc
i would just go fetch my parents and show them to you and therebyprove quite definitively that my mother is not named merlyn she isnot nine feet tall and my father is quite alivethen i would assert quite simply that your deity does not exist andwait for a similar demonstration from you,19,misc,soc.religion.christian
i am not so sure of jewish proselytism then but i would like to relatean account of a recent dinner i had with jews a few months agothe dinner was instigated by the aunt of the hostess whom i had met whilevisiting my wife in galveston last october  the dear old aunt now deceased was very proud of her jewish heritage although not especiallydevout  her parents were both murdered in nazi concentration camps inaustria during wwii because they were jewish  while conversing with herabout politics world affairs and religion she remarked that it would be a good idea for me to visit her niece on my return to atlantawithin two days of returning to atlanta her niece called to inviteme over for dinner with her husband  i went not knowing really what toexpect other than stimulating conversation and fellowship  what i gothowever was rather unexpected  the thrust of the evenings discussionwas to condemn the reaganbush policies prohibiting abortion counseling in federally funded family planning clinics prohibiting the sterilizationof minorities on welfare here and in puerto rico onthe ban on fetal tissue research and against the mexico city policywhich denies us foreign aid to programs overseas that promote abortionthe crux of their position was to place the blame for the problems ofoverpopulation rampant domestic crime african starvation unwedmothers etc on christianity rather on the fall of adam  now thisis not what i had to come to talk about  but every time i tried to bring up the subject of judaism they would condemn jews for jesusand admonish me against converting to judaism because it involvestoo much study and effort  and i did not even raise the prospect nortry to convert them to the truth of christ  there was certainly nojewish proselytism going on thereand again last november i toured a traditional jewish synagogue and wassubjected to a 30minute harangue against jesus and christianity ingeneral  i realize that these are two isolated incidents and that thebest supervisor i ever had at work is jewish but from my experiencethe modern jew is not known for his proselytism  boundary,15,christian,soc.religion.christian
	up to that point i thought you were talking about therosicrucian order   no offense intended,19,misc,soc.religion.christian
you assume this because you believe in a designing creatorand you observe our ability to procreate but then you observe our ability to modify fertilitythrough intelligence  experiment and draw no similar conclusionsabout god designing us for scientific inquiry  the use of thetechnology that it produces  how is it that one ability is obviouslyfrom god and the other noti want to know the truth and hold the truth as the mostbasic of all ethical values because correct moral judgementrelies on knowing the truth not vice versa moralities thatassert that assent to a belief is a moral choice and notcompelled by evidence inevitably cut off the limb they sit uponfalsification of evidence conscious and unconscious followscorrupting both the intellect and the heartif there is a god he has nothing to fear from truthas to imaginary gods and there followers be afraid be veryafraid,15,christian,soc.religion.christian
a section of richard badenas book christ the end of the law romans 1014 in pauline perspective  the section i have is on the contextual setting and meaning of romans 911  in addition there are 111 endnotessince the file is so long and because of other reasons i will take requestsfor the article personallyof course i believe badenas insights to be true and quite damaging to thetraditional augustiniancalvinist view,15,christian,soc.religion.christian
mr decenso in spite of requiring scholarly opinion on the hanging of judasrejects that the scholarly opinion of the those scholars and then rephrasesthose scholars opinion on the subjectand actually if you do further research as to the greek word apacgw you willfind that it does denote success  those scholars did indeed have an excellentreason to assume that the suicide was successful  as i pointed out irecently checked several lexicons	greek english lexicon of the new testament louw and nida	robinsons greek and english lexicon of the new testament	greek english lexicon of the new testament grimm	word study concordance tynsdale	a greek english lexicon of the new testament and other 	 early christian writings bauerarndtgingrich	the new analytical greek lexicon perschbachera couple simply stated hanged oneself and a couple were more explicit and stated that apacgw means specifically kill yourself by hanging acouple also noted that the meaning of one the root words for apacgw isstrangle throttle or choke which pretty much invalidates the guy whosuggested to david joslin that judas was hung upside down  one of the bestreferences though robinsons greek and english lexicon of the newtestament not only stated the translation it gave both the root words theliteral translation related greek words which use the same roots and alsoother presented specific examples of the word in greek literature to givefurther context  the word apagchw has two root words gchw is the to strangle root andthe root word apo means literally away this root words is included inwords which denote a transition  it can mean a transition in place eg thegreek word apagello means to send a message  apo can also denote achange in state and specifically the change from life to death  robinsonspecifically makes comparison to the word apokteiuo which means to killin literal meaning the word apacgw means to throttle strangle to put outof the way and implicitly denotes a change in life state ie away fromlife to death  so while the word apacgw does mean to hang itspecifically denotes a death as well  thus robinson is quite specific when hestate that it means to hang oneself to end ones life by hanging he thennotes the the use of apacgw in homers odessy 19230 to denote context  hepresents that example of apacgw as being used to explicitly mean suicide byhanging now since there is a perfectly good word for strangling without theadded denotation of death and as you insist that the bible was written bygod and every word is precicely correct you are stuck with the completemeaning of apacgw ie since the word apacgw was used then death isdenoted as the result by the way i note that mr decenso also presents an example of apacgwnote mr decenso as you say the septuagint was a translation from hebrew togreek and you have not shown the original meaning of the hebrew ie the thehebrew say and died and thus whether it was simply echoed in the greek it should also be pointed out that regardless of the added and died thecorrect translation would still be apacgw as the man did indeed die fromstrangulation redundant but correct  further we have evidence that theseptuagint was repeatedly rewritten and reedited which included versionswhich contradicted each other and such editing was not even necessarilyexecuted by greeks  thus i am not sure that you can use the septuagint as itnow stands as a paragon of ancient greek  so what you really need to proveyour point mr decenso is an example in ancient greek of someone committingapacgw and surviving  otherwise i would see you as simply making worthlessassertions without corresponding evidence now i would note mr decenso that everytime i go out of my way to research itone of your apparently contrived exegisis i pretty much find it false  thusi think that if you are going to add to the text something over and abovewhat the source clearly says then you had better have an explicit greek orhistorical source to justify it by the way as to mr roses statement about trees around the potters fieldunless mr rose can show that these trees are two thousand years old or thatthere are 2000 year old stumps there or has a 2 thousand year old descriptionof the area which mentions such trees then it is inappropriate for him toassert that the present placement of trees prove the location of the trees twothousand years ago after all things change now as to your other argument ie that the money judas used is not the sameas the 30 silverstrue peter or the author of acts does not specifically call judas betrayalan iniquity but for that matter neither does john specifically call judasactions an iniquity either  further john 1329 did not say that judas took    some thought that because judas had the money box jesus was telling     him buy what we need for the feast or that he should give something     to the poor so after receiving the morsel he immediately went out and     it was nightnote that it is said that judas left it does not say that he took the moneybox  thus when i see your explanation it still seems to me you would choosethe a an unproven iniquity mentioned by another author in a differentbook written at a different time over the iniquity explicitly mentioned bythe author of acts  i find this forced and contrived of course this particular argument becomes moot since we have have seenevidence that apacgw means suicide  you see since judas hanging wassuccessful he could not have spent the money mentioned in john 1329 becausematthew and mark explicitly say the betrayal was on the high holy day iepassover and thus he could not have spent the money before killing himselfthe next day  thus the money which bought the field of blood would have tohave been the 30 pieces of silver of course he got the 30 pieces of silverthat night as well and thus couldnt have spent that either  oh dear ibelieve that the house of cards is comming down maybe we should at this point discuss now whether jesus was crucified onfriday or saturday as that is now part of the argument about judasby the way as to where the prophesy of the potters field came from ie themention of it in matthew you sayi am reminding you now to discuss it now its all part of the same verse weare discussing and i wish you would quit procrastinating and sidestepping these issues 				later				dave butler	a wise man proportions his belief to the evidence				david hume philosopher				an inquiry concerning human understanding,19,misc,talk.religion.misc
well that explains some things i posted on socreligionislamwith an attached quote by bobby to the effect that all atheistsare lying evil scum and asked if it was a commonlyheld ideaamong muslims  i got no response  asking about the unknowni guesskarl ,0,atheism,soc.religion.christian
it just goes to show that not all evangelical fundamentalists are pharisiticali wear a black leather jacket like classic rock but no longer have the longlocks i once had  however  i too rely upon the bible as a basis for christianethics,15,christian,soc.religion.christian
heres the life of st maria goretti posted with kind permission ofthe editor of the australian catholic magazine morning starhope you like it    put up with anything to prevent sin st maria goretti    maria was born on october 16th 1890 to luigi and assunta goretti    the  eldest  daughter  in the family of seven she was a cheerful    girl always imitating her parents  she had but one disire  but    one wish to receive our lord in the blessed sacrament    the date was finally set for little maria to receive our lord  on    the feast of corpus christi for maria time seemed like an eter    nity as she  slowly  neared  the  great  day   when  it  finally    arrived fr jerome the priest who was to celebrate the mass and    give the children their first holy communion delivered a  sermon    on	the  immense love of jesus christ for them and the great love    we should have in return for him he then warmly  urged  them  to    die rather than commit a mortal sin    maria humbly approached the altar of god and  received  the  holy    eucharist	her  only  sadness  was  the  thought of her fathers    absence who died some time beforehand as for the	rest  of  the    day  maria remained under the spell of the divine visit that is    until				   4    her thoughts changed to when she could go next to holy communion    thus ended the happiest day of marias life    over the next twelve months maria had changed  from  a  giggling    little girl into a quiet young lady with responsibilities as her    mother went out into the fields in place of  her  husband	maria    took  on the ironing cooking washing and other motherly duties    she was doing this not only for her own family but also for  the    serenellis a father and son who lived with the gorettis owning    a share in the farm although maria was poorer than all the other    children she by far surpassed them in virtue in all thi ngs she    did the holy will of god    during the month of june  alessandro  serenellithe  son	twice    made advances upon maria when he chanced to be alone with her on    both occasions maria managed to  struggle  free  of  alessandros    strong  grip but on the second he threatened to kill her if she    even uttered a word to her mother from this day on maria	lived    in terror fearing lest alessandro attack again    on july 5th 1902 alessandro left work in the fields  to  get  a    handkerchief  as	he  claimed he went to the storeroom beneath    the house where maria who was outside on the  landing  with  the    baby  could  hear him fumbling about in with tools she wondered    what he was doing it was later learned that he was sharpening  a    912  blade he went to the house and called for maria she told    him she wouldnt go to him unless she knew why she was needed he    stormed out to the landing and dragged her up to her room mar ia    instantly realized what he was up to no no no do  not	touch    me  it  is a sin you will go to hell at this point alessandro    held the knife over marias chest who was now on the floor    will you or will you not maria gathered all her energy	no i    will  not	alessandro  no   she had chosen her martyrdom over    sin god over satan  overcome with rage alessandro plunged  the    knife  into   marias  breast fourteen times  finally he came to    his senses and thought maria was dead  frantically he threw  the    knife behind a closet and locked himself in his room  the crying    of the baby teresa	on  the  landing  brought  the	attention  to    assunta  and the father of alessandro as the baby was unattended    and was in danger of falling off they ran to the house  to  find    maria  who  covered in blood was dragging herself to the door    when asked what happened she said alessandro  stabbed  her   he    wanted to make me do wrong and i would not    the ambulance arrived then the police who took alessandro	away    as	the  ambulance	carried  maria to the hospital a large crowd    followed on foot  the doctors at the  hospital held no hope  for    poor  little maria  the same fr jerome who gave maria her first    communion				   5    came to administer the last rites and to give her holy  viaticum    he asked maria if she would forgive her murderer  yes  for the    love of jesus i forgive him  i wish for him to one day  join  me    in	paradise   may  god forgive him for i alread y have maria    died at about three oclock    alessandro was tried  and  found  guilty  of  marias  death  but    because  of  his  age  he  was  sentenced to only thirty years in    prison  after eight  years of being a violent prisoner and show    ing  no regret for his crime he saw in a dream in the  midst of    a field of flowers maria holding out a bunch of white lilies  to    him  soon later he wrote to the local bishop begging gods par    don for the grave sin he had committed  he later gave  testimony    in	marias  beatification in 1947  less than three years later    on ju ne 24th 1950 maria was canonised  assunta goretti was the    first mother ever to be present at her daughters canonisation    may st maria goretti help	us  to	be  pure  and  grant  us  the    strength to die rather than commit a mortal sin    saint maria goretti pray for us    by brendan arthur,15,christian,soc.religion.christian
i pondered it for all of ten seconds when i realised that sincewe dont have any reliable statistics for sexual promiscuityand since the whole issue of depression isnt at all well defined for earlier centuries you are probably talking crapof course you could pull a mozumder on us and say that peoplewho are having sex outside marriage are defined to be depressedi cant say id ever noticed myself,0,atheism,alt.atheism
first of all im not your buddy  second read what i wrote  im nottalking about what muslims are allowed to do merely what somepractice  they consider themselves as muslim as you so dont retortwith the old and tired they must not be true muslims bullshit  if igave you the names what will you do with this information  is a fatwagoing to be leashed out against the perpetrators  do you honestly thinkthat someone who did it would voluntarily come forward and confess with the kind of extremism shown by your coreligionaries  fat chanceat any rate there can be no conclusive proof by the very nature ofthe act  perhaps people that indulge in this practice agree with you intheory but hope that allah will forgive them in the endi think its rather arrogant of you to pretend to speak for all muslimsin this regard  also kind of silly  are you insinuating that becausethe koranic law forbids it there are no criminals in muslim countries this is as far as i care to go on this subject  the weakness of yourarguments are for all netters to see  over and out ,0,atheism,soc.religion.christian
yup  i can hear the _millions_ cheering for dk right now  josef stalin eatyour heart out  bake timmons iii,0,atheism,alt.atheism
hudsonyes you do  who is to say that it is immoral for onesself to experiencepain or to be hurt in some other way  maybe unpleasant but that doesntsay anything about moralityit violates free will hudsonmehudsonwhy is making someone a less productive member of society immoralhudson you are screwing up again  morality does not i say again doesnot define only right and wrong  it also defines acceptable socialbehavior without any overtones of good and evil  picking up your trashis not really a rightwrong moral issue in the eternal sense of goodand evil  yet it is moral in the sense that it is acceptable socialbehavior  your definition of the word morality is what is causing you to trip over yourself heremeand sincei selfish being that i am want to maximize my gains from society i willnot do anything to another member of society if that action might cut downon how much benefit i can derive from societyhudsonwhy is your benefit somehow related to moralityagain your definition is causing you to shoot yourself in the foothudsonwhat about if someone feels that their own personal benefit is enhancedmore than it would be damaged by depleting the overall resources of societymaybe something might hurt society but it would help him immenslythat is irrational thinking  there may also be people out there who think that death by atomic destruction is  a sublime and wonderful thing i am not going to let themexecute that idea just because they want to do it simply because i let people make up their minds about what morals theyhave doesnt prevent me from spotting and stopping a madman when i seeone hudson  and even then i will only stop him when he interferes with me and my life  that is the difference between me and you  youwant to interfere in peoples lives even when they arent affectingyou  hudsonthe central character in dostoevskys novel crime and punishment r something or other reasoned that if killed this old jewish woman andstole her money to educate and establish himself financially he couldmake a great contribution to society  he reasoned that she was not of much profit to society  she just collected rents and hoarded moneyone of the central points of any thats any moral system is that ishas to be internally consistent  by killing her the character had to accept the premise that the endsjustify the means  if he accepted that premise then in order to beconsistent he must accept the idea that some day another person mayapply the same standard to his life  now if he is unwilling to acceptthis premise which he will not be willing to accept then he hasbehaved inconsistently with his own moral standardmefootball example deletedhudsonnow suppose a freshman on the bench will only get to play if one of theplayers in the fieldon the court is injured or killed  this freshmanwants to play in the big game so a talent scout can see him  if he hurtsa player on the team it might slightly lessen the chances of the team towin but he might gain great personal benefit  so operating on purelyselfish immorally selfish motives he arranges for a sniper to shoot ateam player in the leg  he gets to play in front of the talent scoutdid that freshman behave morallyselfish intentions may sometimes generate apparently moral actions butnot alwaystwo problems right off the bat1  the problem with your analogy is that it doesnt address the goalthat i started with  winning the game  playing in front of the talentscout  winning the game  try creating the same analogy and keep theultimate goal the same will you,19,misc,alt.atheism
remember the ot doctrine of 2 witnesses  perhaps the prophetstestified he is coming  the apostles testified he came,15,christian,soc.religion.christian
 huh if ignorance is strength then i wont distribute this pieceof information if i want to follow your advice contradiction abovecheerskent,19,misc,alt.atheism
bill burns was looking for a description of the differnces  between thecatholic and lutheran churchesid recommend prof william whalens book separated brethren  itsan overview of common us denominations intended for a catholicaudience,15,christian,soc.religion.christian
 the corrupted over and over theory is pretty weak  comparison of thecurrent hebrew text with old versions and translations shows that the texthas in fact changed very little over a space of some two millennia  thisshouldnt be all that suprising people who believe in a text in this mannerare likely to makes some pains to make good copies tell it to king james mate c wingate         the peace of god it is no peace                      but strife closed in the sodmangoecsumdedu   yet brothers pray for but one thingtovemangoe           the marvlous peace of god ,0,atheism,soc.religion.christian
can a theist be truly objective  can he be impartial     when questioning the truth of his scriptures or     will he assume the superstition of his parents     when questioning ive often found it to be the case that the theist     will stick to some kind of superstition when     wondering about god and his scriptures  ive     seen it in the christian the jew the muslim     and the other theists alike  all assume that     their mothers and fathers were right in the     aspect that a god exists and with that belief     search for their god     occasionally the theist may switch religions or     aspects of the same religion but overall the     majority keep to the belief that some creator     was behind the universes existence  ive     known muslims who were once christians and vice     versa ive known christians who were once     jewish and vice versa and ive even known     christians who become hindu  yet throughout     their transition from one faith to another     theyve kept this belief in some form of higher     being  why     it usually all has to do with how the child is     brought up  from the time he is born the     theist is brought up with the notion of the     truth of some kind of scripture the bible     the torah the quran  etc  he is told     of this wondrous god who wrote or inspired     the scripture of the prophets talked about in     the scripture of the miracles performed  etc     he is also told that to question this as     children are apt to do is a sin a crime     against god and to lose belief in the scrip     tures truth is to damn ones soul to hell     thus by the time he is able to read the     scripture for himself the belief in its truth     is so ingrained in his mind it all seems a     matter of course     but it doesnt stop there  once the child is able     to read for himself there is an endeavor to     inculcate the child the right readings of     scripture to concentrate more on the pleasant     readings to gloss over the worse ones and to     explain away the unexplainable with mystery     circular arguments selfevdent facts and     truths unreasoning belief and fear of     hell is the meat of religion the child must eat     of every day  to doubt of course means wrath     of some sort and the child must learn to put     away his brain when the matter concerns god     all of this has some considerable effect on the     child so that when he becomes an adult the      superstitions hes been taught are nearly     impossible to remove     all of this leads me to ask whether the theist can     truly be objective when questioning god hell     heaven the angels souls and all of the rest     can he for a moment put aside this notion that     god does exist and look at everything from     a unbiased point of view  obviously most     theists can somewhat especially when presented     with mythical gods homeric roman egyptian      etc  but can they put aside the assumption     of gods existence and question it impartially     stephen    ____  ____   _       _     atheist   _        _    _   _ _ _ _      libertarian  ____  ____   _   _  _       proindividuality       _  _     _  _       _        proresponsibility____  _      _ _       _ jr     and all that jazz ,15,christian,soc.religion.christian
